Date,Tweet
2015-12-21,"[['made', '$', '12k', 'on', '$', 'bas', 'this', 'morning', '.', '$', 'aapl', 'watch', 'helps', 'natgas', '$', 'c', '$', 'ugaz', '$', 'uwti', '$', 'sco', '$', 'dwti', '$', 'study', '…', 'URL'], ['x', 'usx-us', 'steel', 'group', ',', 'inc', '.', 'bid', 'size', 'URL', '$', 'x', '$', 'c', '$', 'iwm', '$', 'xiv', 'x', 'stock', 'invest'], ['c', 'citigroup', ',', 'inc', '.', 'last', 'price', 'URL', '$', 'c', '$', 'kbio', '$', 'admd', '$', 'ewy', 'c', 'tradeideas', 'stocks'], ['ll', 'lumber', 'liquidators', 'holdings', ',', 'inc', '.', 'bid', 'size', 'URL', '$', 'll', '$', 'ashr', '$', 'upro', '$', 'c', 'll', 'stockmarket', 'invest'], ['uup', 'powershares', 'db', 'us', 'dollar', 'index', 'bullish', 'fund', 'tick', 'URL', '$', 'uup', '$', 'sune', '$', 'c', '$', 'smh', 'uup', 'stockmarket', 'tradeideas'], ['mi', '$', 'c', '(', 'miscellaneous', ')', 'str', '8', 'like', 'that', '(', 'prod', '.', 'by', 'mo', '…', ':', 'URL']]"
2015-12-22,"[['s', '<', '<', '?', 'sz', '/', '~', 'vf', '&', '$', 'c', '\\', 'gfhgc', '=d', 'yh', '+', 'azpwy', '&', '\\', ']', 'a', ')', 'd;', 'r6cs', ']', 'qj_', '{', 'wg', '[', 'ey3', '.', 'm'], ['p.to', 'primero', 'mining', 'corp', '.', 'chart', 'URL', '$', 'p.to', '$', 'c', '$', 'dcac', '$', 'googl', 'p.to', 'investing', 'invest', 'URL'], ['AT_USER', 'jajaja', 'menos', 'mal', '$', 'c', 'no', 'sabe', 'clavar', 'tres', 'estrellas', 'si', 'no', 'en', 'la', 'actualización', 'nos', 'hubiese', 'clavado', 'con', 'las', 'guerras', 'de', 'clanes', 'tambien']]"
2015-12-23,"[['\ud83d\udd25', '\ud83d\udd25', '\ud83d\udd25', 'lollipop', 'gangsta', '(', 'feat', '.', 'young', 'dro', ')', 'by', 'the', 'p', '$', 'c', 'and', 'dj', 'drama', '-', 'URL'], ['rt', 'AT_USER', 'worst', 'sentiment', 'for', 'sp1500', 'stocks', 'at', 'market', 'open', ':', '$', 'crm', '$', 'eqr', '$', 'hsic', '$', 'are', '$', 'c', '(', '2015/12', '/', '22', ')', 'stocktrading', 'predictiveanal', '…']]"
2015-12-24,"[['listen', 'to', 'king', 'of', 'everything', '(', 'ta', '$', 'c', '!', 'one', 'remix', ')', 'by', 'ta', '$', 'c', '!', 'one', 'np', 'on', 'soundcloud', 'URL'], ['rt', 'AT_USER', ""i'd"", 'help', 'you', 'move', 'a', 'body', '(', 'preferably', 'a', 'u', '$', 'c', 'fan', ')', 'AT_USER', 'AT_USER', 'AT_USER', 'AT_USER', 'AT_USER', 'AT_USER'], ['rt', 'AT_USER', 'les', 'deseo', 'feliz', 'navidad', 'a', 'todos', 'los', 'que', 'me', 'siguen', 'y', 'que', 'beban', 'mucho', 'para', 'olvidarse', 'de', 'la', 'mierda', 'de', 'update', 'que', 'nos', 'regaló', '$', 'c', '…']]"
2015-12-25,"[['$', 'iyt', 'last', 'price', 'updated', 'friday', ',', 'december', '25', ',', '2015', '05:10', ':', '13', 'am', '$', 'lnkd', '$', 'c', '$', 'brcm', '$', 'sipc', 'URL'], ['$', 'expe', 'opinions', 'updated', 'friday', ',', 'december', '25', ',', '2015', '11:06', ':', '30', 'am', '$', 'xlv', '$', 'amgn', '$', 'fcx', '$', 'c', 'URL'], ['c', 'caterpillar', ',', 'inc', '.', 'short', 'sales', 'URL', '$', 'c', '$', 'mal.to', '$', 'c', '$', 'fxi', 'c', 'tradeideas', 'pennystocks']]"
2015-12-27,"[['rt', 'AT_USER', 'c', 'citigroup', ',', 'inc', '.', 'ask', 'size', 'URL', '$', 'c', '$', 'fizz', '$', 'avid', '$', 'mcd', 'c', 'share', 'pennystocks'], ['walk', 'this', 'way', 'p', '$', 'c'], ['rt', 'AT_USER', 'superquinielab', '14', '!', 'participate', '&', 'win', '$', 'w', '/', 'urforecast', '\\', 'participaygana', '$', 'c', '/', 'tupronosticous', '$', '150banamex7008', '-', '2444066', 'clabe', '00218070082', '44', '…']]"
2015-12-28,"[['rt', 'AT_USER', 'financial', 'regulators', 'on', '$', 'gs', '$', 'jpm', '$', 'bac', '$', 'c', 'URL']]"
2015-12-29,"[['louismoorebacon', 'cuts', 'stake', 'citigroupinc', 'c', '$', 'c', 'URL'], ['citigroup', 'inc', '.', '$', 'c', 'stock', 'rating', 'reaffirmed', 'by', 'deutsche', 'bank', 'URL'], ['we', 'know', 'the', 'ceos', 'of', '$', 'jpm', ',', '$', 'c', ',', '$', 'bac', ',', '$', 'wfc', ',', '$', 'gs', ',', '$', 'aig', 'all', 'had', 'prayer', 'cubicles', 'in', 'their', 'office', 'w', '/', 'tiny', 'statues', 'of', 'greenspan', ',', 'bernanke', '&', 'a', 'printing', 'press'], ['$', 'c', ""citi's"", 'new', 'panopticon-style', 'office', 'is', 'sure', 'to', 'win', 'accolades', 'from', 'the', 'federal', 'bureau', 'of', 'prisons', 'and', 'the', 'nsa', '.', 'URL'], ['rt', 'AT_USER', 'si', 'estáis', 'descontentos', 'con', 'la', 'lamentable', 'actualización', 'de', '$', 'c', ',', 'puntuar', 'con', 'una', 'estrella', 'en', 'la', 'store', 'y', 'comentar', '!', '!', 'quejaos', '!', '!', 'AT_USER']]"
2015-12-30,"[['c', 'citigroup', ',', 'inc', '.', 'investor', 'opinions', 'URL', '$', 'c', '$', 'kmb', '$', 'nugt', '$', 'agu', 'c', 'invest', 'pennystocks'], ['rt', 'AT_USER', '$', 'aapl', '$', 'msft', '$', 'ebay', '$', 'c', '$', 'pfe', 'five', 'undervalued', 'stocks', 'billionaire', 'investors', 'like', 'URL'], ['rig', 'transocean', ',', 'inc', '.', 'p', '/', 'e', 'ratio', 'URL', '$', 'rig', '$', 'bp', '$', 'gld', '$', 'c', 'rig', 'stock', 'investing']]"
2015-12-31,"[['AT_USER', 'tweeting', 'ucla', 'twitter', 'during', 'a', '$', 'c', 'game', 'is', 'kind', 'of', 'awesome', '.'], ['rt', 'AT_USER', 'current', 'market', 'screenshot', '$', 'aapl', '$', 'amzn', '$', 'jnj', '$', 'fb', '$', 'ge', '$', 'bac', '$', 'dd', '$', 'c', '$', 'dis', '$', 't', '$', 'vz', '$', 'nke', '$', 'ko', '$', 'pep', 'URL']]"
